SourcePort,DestinationPort,Duration,FlowBytesSent,FlowSentRate,FlowBytesReceived,FlowReceivedRate,PacketLengthVariance,PacketLengthStandardDeviation,PacketLengthMean,PacketLengthMedian,PacketLengthMode,PacketLengthSkewFromMedian,PacketLengthSkewFromMode,PacketLengthCoefficientofVariation,PacketTimeVariance,PacketTimeStandardDeviation,PacketTimeMean,PacketTimeMedian,PacketTimeMode,PacketTimeSkewFromMedian,PacketTimeSkewFromMode,PacketTimeCoefficientofVariation,ResponseTimeTimeVariance,ResponseTimeTimeStandardDeviation,ResponseTimeTimeMean,ResponseTimeTimeMedian,ResponseTimeTimeMode,ResponseTimeTimeSkewFromMedian,ResponseTimeTimeSkewFromMode,ResponseTimeTimeCoefficientofVariation,label
59694,443,0.888697,985,1108.364268136384,3872,4356.940554542212,271083.4948979592,520.6567918484874,346.92857142857144,76.0,68,1.5610777137854706,0.5357244461140929,1.5007607753507974,0.1283236263145306,0.3582228724056165,0.3037824285714285,0.058556,0.0,2.0536915489898546,0.8480263321306158,1.1792086661832295,0.00010004474725,0.0100022371122664,0.0165215,0.0206205,5.8e-05,-1.2294249638332746,1.6459817753979933,0.6054073245326655,1
57758,443,1.515172,1153,760.9697116894979,4169,2751.502799682148,181992.5306122449,426.6058258067334,253.42857142857144,68.0,68,1.3039805849668122,0.4346601949889374,1.6833375313681702,0.4681041306247755,0.6841813579927295,0.8002442857142857,0.425244,0.0,1.6443021196067316,1.1696376645836493,0.8549656276296178,0.008999807674204,0.0948673161536895,0.0607497142857142,0.015674,1.1e-05,1.4254344735342623,0.6402491052589145,1.5616092564240789,1
52983,443,30.087402,1755,58.33006119970079,4649,154.51649830051792,149337.4101508916,386.4419880795714,237.1851851851852,85.0,54,1.1814336165291317,0.4740302317963076,1.6292838348139331,136.10153166193365,11.66625611162097,5.603418555555556,0.050411,30.071459,1.427966479329415,-2.097334415628968,2.0819890564938013,4.03973258888e-05,0.0063558890714744,0.0111903333333333,0.015521,0.000341,-2.044088538031392,1.7069733614492446,0.5679803167741049,0
443,40044,103.134577,637687,6183.057307734922,302439,2932.4694859610468,8580.992874533897,92.63364871651066,129.69044006069802,107.0,68,0.7348444234385566,0.6659614612557365,0.7142673636788961,883.7825846880112,29.728481035666977,51.93738623065249,52.26554,0.0,-0.0331150894275887,1.7470581886891638,0.5723907803839725,0.000275865879981,0.0166092106971105,0.0119620159250585,5.3e-05,3e-05,2.151038265857569,0.7183975290971732,1.388495952619227,1
51486,443,4.38295,498,113.6221038341756,353,80.53936275795982,466.29,21.59374909551373,85.1,78.0,66,0.9863965680894766,0.8845152324182636,0.2537455827909957,3.96458378433869,1.991126260270476,3.0581069,4.357923,0.0,-1.9584133752875603,1.535867895983947,0.651097664463749,3.493376776634188,1.8690577242648727,1.09566375,0.024862,1.2e-05,1.71872982214259,0.5862054102320116,1.7058679948705735,0
53310,443,0.154174,1113,7219.1160636683235,6253,40558.07075122913,521283.0617283951,721.999350227128,409.22222222222223,66.0,54,1.4261324007324274,0.4919979804836052,1.7643209753038698,0.0015783968232839,0.0397290425669176,0.0576987777777777,0.0490895,0.0,0.6500995660751256,1.452307280765522,0.6885595171518333,0.0005617726738367,0.0237017441095952,0.0183298571428571,0.000979,8e-06,2.1961494136416206,0.7730172538416623,1.293067585026514,0
443,58500,120.784703,79249,656.1178529370561,47197,390.75312376270034,8025.348215362905,89.58430786339149,120.88527724665391,87.0,87,1.1347504285569556,0.3782501428523185,0.7410688042730296,1196.8093652273865,34.59493265244762,56.636440192160606,55.86369,0.0,0.0670112758932576,1.6371311012843826,0.6108246304865061,1.9466280057040763e-09,4.41206074947e-05,3.76032388663e-05,3e-05,2.9e-05,0.5169855515229362,0.1949936629368547,1.1733193422909618,1
443,58194,77.075658,69129,896.8979544748096,24485,317.6748747315268,61360.75219422578,247.71102558066684,196.25576519916143,87.0,87,1.3231841208083297,0.4410613736027765,1.2621847074366876,514.7351324544841,22.687774956008447,37.59187399161426,37.515295,0.0,0.0101260249314102,1.656922023623067,0.6035287030667713,0.2374889957264912,0.4873284269632659,0.4257976219512195,4.45e-05,3.2e-05,2.6209416385019058,0.8736728628870096,1.1445071598335408,1
36696,443,121.982706,17512,143.56133401402,42106,345.1800782317454,89157.55033723467,298.5926160125777,209.9225352112676,165.0,68,0.4513427272030263,0.4753049057492077,1.4223942927902993,349.2076633802496,18.68709884867765,43.02340903521127,48.080566,0.0,-0.8118687131277078,2.3023054238435576,0.4343472371839185,0.1809786518803423,0.4254158575797832,0.1956150694444444,0.0266065,0.026562,1.1918354694576585,0.3973830933482303,2.1747601490416013,1
443,58682,120.262938,26566,220.8993098106417,20431,169.88608743285485,6453.1484154465725,80.33149080806712,144.16257668711657,180.0,68,-1.338357708255722,0.9481036131781598,0.5572284614641334,1221.952849964261,34.956442181152546,59.81636528834356,59.7528705,0.0,0.0054491919985317,1.7111685731162518,0.5843959594108692,0.1940294597599516,0.4404877521111701,0.2816695087719298,2.35e-05,1.7e-05,1.918187332715086,0.6394105339411263,1.5638460621161403,1
33624,443,134.310188,9087,67.65681840903983,23662,176.1742750296798,84454.95847061326,290.6113529623598,168.80927835051546,81.5,56,0.9012993896541664,0.3881791857082975,1.721536611032331,457.8072145244608,21.396429948111923,18.14163825257732,14.3393165,0.0,0.5331246981573455,0.8478815529774015,1.1794100207610636,0.0206402620069631,0.1436671918252848,0.0604354098360655,0.014971,2.7e-05,0.9493693568818828,0.4204746335511929,2.377202243105327,1
43498,443,101.516643,135603,1335.7711208003595,131399,1294.3591919208754,7363.478612195556,85.81071385436411,142.40106666666668,123.0,66,0.6782742781837372,0.8903441450951305,0.602598813780169,766.7424183691427,27.690114090937637,56.39699892266666,61.376085,0.0,-0.5394437228732342,2.036719629881344,0.4909855953311839,0.0027188298780067,0.0521424000023664,0.023121254950495,0.0155705,0.015493,0.4344308058404887,0.1462965830139933,2.255171707332002,0
40128,443,3.499751,10407,2973.640124683156,18573,5306.948980084583,53839.02224866152,232.03237327722508,141.3658536585366,105.0,66,0.4701824983932884,0.324807493859884,1.6413608185587003,0.5011579340893312,0.7079250907330034,2.621260458536585,2.378368,0.0,1.0293142383966998,3.7027370449922414,0.2700704878172345,6.13885085693e-05,0.0078350819121012,0.01097115625,0.014922,0.015303,-1.5127514151056725,-0.5528779148191797,0.7141527960739082,0
44264,443,105.743016,448,4.236686420973656,434,4.104289970318229,8.960000000000003,2.9933259094191533,58.8,56.0,56,2.806243040080453,0.9354143466934844,0.0509069032214141,1078.962428647798,32.84756351158786,56.3978982,60.415997,0.0,-0.3669768808194106,1.7169583424385226,0.582425312998417,0.0001902394392653,0.0137927313924873,0.0206278571428571,0.014996,0.014984,1.2249619707503427,0.4091906803848327,0.6686458654898817,1
50807,443,30.091152,1713,56.92703290322684,4610,153.20118020074472,152684.30917159765,390.74839624955297,243.19230769230768,87.0,54,1.1991781094289242,0.4841793581450281,1.60674652894012,140.1332668697906,11.837789779760012,5.818046,0.0432395,0.0,1.4634843008971914,0.4914807669542809,2.034667615168394,4.77787788163e-05,0.0069122195289448,0.0101354285714285,0.015605,0.000147,-2.373870537097812,1.445039256869972,0.6819859150732076,0
34902,443,34.060705,1807,53.05233699654777,4896,143.7433546956823,141502.77888888886,376.16855116940445,223.4333333333333,76.0,68,1.1758027049975632,0.4132012972645743,1.6835829531675568,186.99182387339965,13.674495379113615,8.3842684,0.065339,0.0,1.8250609991882352,0.6131318317461357,1.6309706138598348,5.1873025432e-05,0.0072022930676346,0.0103898888888888,0.015333,2.4e-05,-2.058973884299801,1.4392484159622172,0.693202126091737,1
39872,443,34.074783,1807,53.03041841821855,4896,143.683967114332,141502.77888888886,376.16855116940445,223.4333333333333,76.0,68,1.1758027049975632,0.4132012972645743,1.6835829531675568,187.3139481402945,13.68626859813494,8.3991413,0.0679735,0.0,1.826173673327288,0.61369110504996,1.6294842662231364,5.87904209876e-05,0.0076674911794963,0.0109768888888888,0.016177,1.6e-05,-2.034607274808508,1.429527420676977,0.6985122339406749,1
46524,443,63.056009,603,9.562926825895373,458,7.263383890978575,443.57638888888886,21.06125326016685,88.41666666666667,97.5,105,-1.2938451317870012,-0.7873858753076859,0.2382045609066938,716.2396184015744,26.76265342602587,46.27683666666666,61.0281745,0.0,-1.6535734628227972,1.7291572674054747,0.578316396576499,2.57685317202496,1.6052579767828472,0.8141832,0.015471,1.3e-05,1.4926800767576185,0.5071896304366644,1.97161766145856,0
44994,443,105.460751,76429,724.7151122601052,121444,1151.5563738020412,7322.894023668637,85.57390971358406,117.0846153846154,107.0,68,0.3535405388757603,0.5735932312652494,0.7308723646781372,317.15255249558976,17.80877740036047,34.44847547633136,40.060417,41.311148,-0.9453666690597828,-0.3853533776849687,0.516968520496543,3.36790295877e-05,0.0058033636442775,0.0134010925925925,0.015378,0.015387,-1.021945648377594,-0.3421993742138855,0.4330515295062868,1
58290,443,0.025368,171,6740.77578051088,105,4139.07284768212,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.1998345251179373,0.000142889586,0.0119536432103355,0.016905,0.025347,0.0,-2.1186846181005583,1.4142131986492117,0.7071069630485359,0.0,0.0,0.025347,0.025347,0.025347,-10.0,-10.0,0.0,0
443,48438,4.263439,353,82.79700964409248,393,92.17910705418794,469.2098765432099,21.66125288489125,82.88888888888889,66.0,66,2.339045988517437,0.779681996172479,0.2613287881555245,3.1222000599151114,1.7669748328471209,3.3057056666666664,4.247891,0.0,-1.5996583241910576,1.8708278155496951,0.5345227346356166,2.200222222222222e-09,4.69065264352e-05,5.36666666666e-05,2.1e-05,2e-05,2.0892615046916374,0.7177394965097122,0.8740346540732624,0
443,59460,120.783244,403397,3339.842403967888,167423,1386.1442568970908,17520.757459018598,132.36599812269992,151.17055084745763,87.0,56,1.454389006789489,0.7189954534943102,0.8756070370893011,1219.2840554692614,34.918248172971985,60.552066999470334,61.2827575,0.0,-0.062777247321523,1.7341095320566478,0.576664842395511,3.087554222939776e-08,0.0001757143768432,4.42184579439e-05,3.9e-05,3e-06,0.0890955772261307,0.234576468268754,3.973778937882437,1
44888,443,0.015813,171,10813.887307911213,105,6640.106241699868,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.1998345251179373,5.55001962222e-05,0.0074498453824372,0.0105356666666666,0.015794,0.0,-2.1174936109666014,1.4142127958123902,0.7071071644671076,0.0,0.0,0.015794,0.015794,0.015794,-10.0,-10.0,0.0,0
443,42742,97.807689,733,7.494298326586573,528,5.3983485899559485,100.1475,10.007372282472558,63.05,62.0,62,0.3147679441802188,0.1049226480600729,0.1587212098726813,1074.4911914397371,32.77943244535721,65.94204725,75.512489,0.0,-0.8758945200732599,2.0116897191531407,0.497094552146426,27.878336660686408,5.279994001955533,12.933380142857144,15.088998,8.9e-05,-1.2247842647233056,2.4494897414783208,0.4082454813540428,1
45624,443,118.016178,513,4.346861665016808,315,2.6691255837822503,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.1998345251179373,2320.1561079935245,48.16799879581385,59.01524111111111,59.015908,0.0,-4.15351834554e-05,1.225196034431058,0.8161959163248255,8.435555555555555e-10,2.9044027881e-05,0.0155053333333333,0.01549,0.01548,1.5838023633768656,0.8722389827292449,0.0018731637209383,0
43458,443,0.229986,3951,17179.306566486655,5140,22349.186472220048,14866.383055555556,121.92777803091286,151.51666666666668,105.0,66,1.144530001724622,0.7013714843961585,0.8047152878511463,0.0035376052253163,0.0594777708502629,0.1266294833333333,0.120674,0.0,0.3003886955511382,2.12902201146924,0.4696992302629596,0.0001097431187768,0.0104758349918686,0.0136963636363636,0.017088,1.8e-05,-0.9712742801702076,1.305706289472944,0.7648625043844091,0
443,45508,120.019468,466672,3888.302521054334,178963,1491.1164245453913,20187.345633228186,142.0821791542774,159.37669711182423,87.0,56,1.528200740078077,0.7275838372353121,0.891486533031787,1204.4944079985132,34.70582671538762,59.24069884275488,58.686603,26.982691,0.0478964970895683,0.929469512635253,0.5858443163796697,0.0011740146329517,0.0342638969317809,0.0012427886473429,4.25e-05,3.6e-05,0.1050921309154727,0.0352204143546689,27.570172132675182,1
46066,443,34.055111,1808,53.09041570881974,4827,141.74083884207573,145419.61236623066,381.33923528300977,228.79310344827587,76.0,68,1.2020250420983898,0.4216537103215821,1.666742701312326,190.52395115096047,13.803041373224978,8.695343793103447,0.111347,0.0,1.865675084424788,0.6299585401497529,1.58740605336072,0.0003831982755555,0.0195754508391391,0.0203573333333333,0.0161,1.1e-05,0.6524498518554492,1.0393800633522488,0.961592096499502,1
43318,443,0.094435,2786,29501.77370678244,3421,36225.97553873034,28805.25387755102,169.72110616405675,177.34285714285716,97.0,66,1.420144947650689,0.6560342414645254,0.9570225093832748,0.0004310376767885,0.0207614468857199,0.0652348,0.073916,0.0,-1.2544212425730872,3.1421124143746195,0.318257232117213,8.49988455371e-05,0.0092194818475438,0.007767909090909,0.003597,3e-06,1.3572050446697077,0.8422283615621796,1.1868678867951137,0
58120,443,0.562452,1085,1929.0535014543464,4033,7170.389651027999,224784.66666666663,474.1146134287222,284.3333333333333,72.0,68,1.3435569838130834,0.4562891064859712,1.6674605396086362,0.0703029493547654,0.2651470334640111,0.2916568888888888,0.292049,0.0,-0.0044365321307394,1.0999817161012138,0.9091060200022324,5.84022055555e-05,0.0076421335735222,0.0082083333333333,0.007747,6.3e-05,0.1811012574806541,1.0658454546717882,0.931021349058545,1
443,41708,177.001249,315,1.7796484588648298,618,3.4915007859633804,319.41,17.872045210327776,93.3,105.0,105,-1.963961012123932,-0.6546536707079773,0.1915546110431701,3341.503202895277,57.80573676457448,70.8134654,59.0220045,0.0,0.611952803993647,1.2250248740605474,0.8163099551483675,5.422222222222223e-11,7.3635740114e-06,2.76666666666e-05,2.7e-05,1.9e-05,0.2716072381275555,1.1769646985527409,0.2661532775225845,0
40214,443,0.194514,988,5079.325909703158,3567,18338.011659829117,521837.3724489797,722.3831202685869,325.35714285714283,76.0,68,1.0355605046437,0.3562612907697174,2.220277427828808,0.003753196850551,0.0612633401844122,0.0855658571428571,0.069348,0.0,0.7941710537185298,1.3966893885526075,0.7159788054495797,0.00011876470875,0.0108979222216897,0.0188705,0.024943,6e-06,-1.6716489280628462,1.7310180432793505,0.5775110474915759,1
60222,443,1.461457,1153,788.9387097944038,4168,2851.948432283673,181998.9024943311,426.6132938556077,253.3809523809524,68.0,68,1.3036228949093422,0.4345409649697807,1.6836833623318477,0.4510607754063945,0.6716105831554432,0.7586142857142857,0.375521,0.0,1.711229521939886,1.1295448653445437,0.8853123330297916,0.0082616337752653,0.0908935298867048,0.0557548571428571,0.015421,3e-06,1.331245156606802,0.6133754208066251,1.6302351856774395,1
53098,443,1.987827,3660,1841.20650338284,6249,3143.633726677422,85515.26643598615,292.42993423380267,194.2941176470588,114.0,54,0.8237267281556303,0.4797529295851473,1.5050889742581428,0.3502152983846505,0.5917899106816966,0.4547877647058823,0.11851,0.033022,1.7047152645024792,0.7126950917768107,1.3012441332154472,0.00142455545484,0.0377432835725775,0.0292576,0.0157265,0.000549,1.0755105586386544,0.7606280451141859,1.290033480961443,0
46674,443,0.256905,4154,16169.401140499403,5445,21194.605009633917,13517.488751147845,116.26473563014645,145.43939393939394,105.0,66,1.0434649953027122,0.6832630161573773,0.7994033286373231,0.0045612600652215,0.0675371013978356,0.1446030757575757,0.1648545,0.0,-0.8995688513398313,2.1410909376429035,0.4670516242065298,6.98939686115e-05,0.0083602612765134,0.0136874545454545,0.015602,8e-06,-0.6870163710997896,1.6362472526886636,0.6107973727876085,0
41882,443,177.001022,618,3.491505263737969,381,2.152529944149136,351.9669421487603,18.76078202391255,90.8181818181818,105.0,105,-2.2677868380553643,-0.7559289460184547,0.2065751774404785,3451.4881874124258,58.74936754904197,64.37788509090909,59.015962,0.0,0.273803275572276,1.0958055852630009,0.912570636113333,2.722888888888888e-09,5.21813078495e-05,0.0155263333333333,0.015518,0.015467,0.4790987621867058,1.1370610622564443,0.0033608261995455,0
443,45326,120.817012,496,4.105382112909728,448,3.708087069724916,9.0,3.0,59.0,59.0,56,0.0,1.0,0.0508474576271186,1254.6083030175132,35.42045035029218,60.40861825,60.4085315,0.0,7.3474503408e-06,1.7054729020265464,0.5863476334404019,2.523835e-07,0.0005023778458491,15.0888025,15.088999,15.08748,-1.1734195782531542,2.63248073323232,3.32947459448e-05,1
443,44424,111.850872,954934,8537.564195297467,515744,4610.996684943145,17159.60220316,130.9946647889142,147.0678,107.0,68,0.9176205778586226,0.6035955748839883,0.8907093516657909,1174.61733362349,34.27269078469752,55.2784258008,48.845972,16.181615,0.5630535846638606,1.140756967301103,0.6200012082146072,0.0006246968693283,0.0249939366512837,0.0016026705607476,2.8e-05,2.3e-05,0.1890063077358544,0.0632021510971753,15.595180484019004,1
49578,443,177.001309,618,3.491499602412545,381,2.15252645391453,351.9669421487603,18.76078202391255,90.8181818181818,105.0,105,-2.2677868380553643,-0.7559289460184547,0.2065751774404785,3451.5104909713887,58.74955736830184,64.377881,59.01603,0.0,0.2737987096508562,1.0958019750925805,0.9125736426196108,1.430222222222222e-09,3.78182789431e-05,0.0155226666666666,0.01551,0.015484,1.0048051117587589,1.0224332716142044,0.002436326164522,0
45684,443,0.024849,171,6881.564650488953,105,4225.522153809006,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.1998345251179373,0.000137116854,0.0117096906022319,0.01656,0.024831,0.0,-2.1190141433173646,1.4142132838969717,0.7071069204246366,0.0,0.0,0.024831,0.024831,0.024831,-10.0,-10.0,0.0,0
36638,443,0.090718,2239,24680.87920809541,1585,17471.725567142134,22585.138888888887,150.28352833524002,159.33333333333334,97.0,66,1.2443146768743407,0.621048323573646,0.9432020606814226,0.0005227345155833,0.0228633881037639,0.056041,0.068431,0.0,-1.625743298906816,2.4511240305094666,0.4079760907864584,4.1174e-08,0.0002029137747911,0.021645,0.021702,0.021313,-0.8427224823745414,1.636162948235964,0.0093746257699776,0
41720,443,18.617372,1647,88.46576197757663,4618,248.0478984896472,151502.4,389.2330921183346,250.6,99.0,68,1.1684515248300924,0.4691276350791005,1.5532046772479435,25.39570803174456,5.039415445440528,1.7968774,0.05172,0.0,1.0389046619954416,0.3565646491054327,2.804540502006719,4.93352565714e-05,0.0070239060764953,0.011371,0.015561,2.8e-05,-1.7896025179015345,1.6149133938390694,0.6177034628876412,1
